current_points,offences_last_12m,minor_offences,moderate_offences,severe_offences,days_since_last_offence,avg_days_between_offences,years_since_licence_issue,suspension_proximity,stability_index,trend_encoded,label
13,4,0,2,2,0,101,3,0.8666666666666667,45.33333333333333,1,1
12,0,0,0,1,30,113,18,0.8,62.0,1,1
10,4,0,2,2,0,73,17,0.6666666666666666,53.33333333333334,1,1
11,1,0,1,0,30,84,2,0.7333333333333333,66.66666666666667,1,1
10,4,1,1,2,30,97,11,0.6666666666666666,55.33333333333334,1,1
11,4,0,2,2,0,95,8,0.7333333333333333,50.66666666666667,1,1
10,2,0,0,1,30,44,10,0.6666666666666666,67.33333333333334,1,1
10,3,0,1,3,0,92,21,0.6666666666666666,51.33333333333334,1,1
13,3,2,0,2,0,28,3,0.8666666666666667,49.33333333333333,1,1
12,3,2,1,0,30,32,7,0.8,60.0,1,1
11,2,0,1,1,30,84,16,0.7333333333333333,60.66666666666667,1,1
10,1,0,1,0,0,66,21,0.6666666666666666,69.33333333333334,1,0
14,3,2,0,0,0,37,8,0.9333333333333333,58.666666666666664,1,1
10,4,0,2,2,0,85,14,0.6666666666666666,53.33333333333334,1,1
12,1,1,1,0,30,59,23,0.8,62.0,1,0
14,4,0,0,3,0,78,14,0.9333333333333333,44.666666666666664,1,1
13,4,0,1,2,0,49,4,0.8666666666666667,49.33333333333333,1,1
14,2,0,0,2,30,29,18,0.9333333333333333,50.666666666666664,1,1
10,5,1,0,3,0,70,3,0.6666666666666666,53.33333333333334,1,1
11,3,0,0,3,0,55,6,0.7333333333333333,52.66666666666667,1,1
13,3,0,0,2,30,80,18,0.8666666666666667,53.33333333333333,1,1
10,2,2,0,1,0,51,2,0.6666666666666666,63.33333333333334,1,1
14,2,0,0,1,120,106,21,0.9333333333333333,56.666666666666664,1,1
14,1,0,0,1,60,114,7,0.9333333333333333,56.666666666666664,1,1
14,6,1,2,2,0,10,8,0.9333333333333333,40.666666666666664,1,1
13,2,1,2,0,30,75,25,0.8666666666666667,55.33333333333333,1,1
14,5,0,2,3,0,20,14,0.9333333333333333,36.666666666666664,1,1
13,6,3,2,1,0,10,12,0.8666666666666667,45.33333333333333,1,1
13,1,1,0,0,0,55,23,0.8666666666666667,63.33333333333333,1,1
11,3,1,1,0,0,57,16,0.7333333333333333,64.66666666666667,1,1
11,1,0,1,0,0,109,22,0.7333333333333333,66.66666666666667,1,1
11,1,0,1,0,60,34,22,0.7333333333333333,66.66666666666667,1,1
13,2,0,1,2,0,33,14,0.8666666666666667,49.33333333333333,1,1
12,2,0,2,1,30,18,13,0.8,54.0,1,1
12,1,0,0,2,30,59,7,0.8,56.0,1,1
14,4,1,0,2,0,68,17,0.9333333333333333,48.666666666666664,1,1
13,4,2,1,0,60,59,5,0.8666666666666667,57.33333333333333,1,1
14,1,1,0,0,150,69,15,0.9333333333333333,60.666666666666664,1,1
13,4,0,1,4,0,25,21,0.8666666666666667,37.33333333333333,1,1
12,2,1,2,0,0,72,18,0.8,58.0,1,1
14,2,1,1,0,0,56,21,0.9333333333333333,56.666666666666664,1,1
13,2,0,0,3,60,73,13,0.8666666666666667,47.33333333333333,1,1
10,3,1,0,3,60,49,23,0.6666666666666666,53.33333333333334,1,1
10,3,2,1,0,0,36,10,0.6666666666666666,65.33333333333334,1,1
10,2,0,1,2,30,90,22,0.6666666666666666,57.33333333333334,1,1
13,2,0,1,2,0,66,17,0.8666666666666667,49.33333333333333,1,1
14,5,1,2,1,30,16,6,0.9333333333333333,46.666666666666664,1,1
14,3,0,0,2,0,53,16,0.9333333333333333,50.666666666666664,1,1
13,4,2,0,2,0,92,2,0.8666666666666667,49.33333333333333,1,1
12,2,1,0,1,30,71,3,0.8,60.0,1,1
12,3,0,0,4,0,91,11,0.8,44.0,1,1
12,3,0,1,2,0,24,24,0.8,52.0,1,1
14,0,0,1,0,90,32,18,0.9333333333333333,58.666666666666664,1,1
10,1,0,1,1,90,55,11,0.6666666666666666,63.33333333333334,1,1
13,3,0,1,2,0,101,25,0.8666666666666667,49.33333333333333,1,1
13,2,1,2,0,0,53,4,0.8666666666666667,55.33333333333333,1,1
12,1,1,0,1,0,73,11,0.8,60.0,1,1
13,4,0,1,3,0,81,9,0.8666666666666667,43.33333333333333,1,1
10,4,0,1,4,0,73,16,0.6666666666666666,45.33333333333334,1,1
13,1,0,0,2,60,47,16,0.8666666666666667,53.33333333333333,1,1
12,3,1,0,3,0,37,2,0.8,48.0,1,1
11,4,0,0,3,0,70,8,0.7333333333333333,52.66666666666667,1,1
14,1,1,0,0,150,106,19,0.9333333333333333,60.666666666666664,1,1
10,3,0,0,3,0,65,18,0.6666666666666666,55.33333333333334,1,1
11,2,0,0,2,60,32,10,0.7333333333333333,58.66666666666667,1,1
13,5,0,2,2,0,37,17,0.8666666666666667,45.33333333333333,1,1
12,2,0,0,1,150,63,13,0.8,62.0,1,1
12,1,0,0,1,120,51,10,0.8,62.0,1,1
11,2,0,2,0,30,46,12,0.7333333333333333,62.66666666666667,1,1
10,3,1,2,0,90,61,2,0.6666666666666666,63.33333333333334,1,1
13,1,0,1,1,30,107,21,0.8666666666666667,55.33333333333333,1,1
14,1,0,0,0,240,84,12,0.9333333333333333,62.666666666666664,0,0
13,3,2,0,1,0,96,3,0.8666666666666667,55.33333333333333,1,1
14,3,0,0,3,0,89,11,0.9333333333333333,44.666666666666664,1,1
12,4,0,1,2,30,62,11,0.8,52.0,1,1
11,1,0,0,1,120,32,19,0.7333333333333333,64.66666666666667,1,1
14,2,1,0,2,30,24,5,0.9333333333333333,48.666666666666664,1,1
12,2,0,1,1,120,90,9,0.8,58.0,1,1
13,1,0,2,0,60,26,10,0.8666666666666667,57.33333333333333,1,1
12,3,0,1,2,60,46,12,0.8,52.0,1,1
11,2,1,1,1,0,49,6,0.7333333333333333,58.66666666666667,1,1
11,3,1,0,2,30,23,5,0.7333333333333333,56.66666666666667,1,1
10,2,0,2,0,0,108,16,0.6666666666666666,65.33333333333334,1,1
13,4,1,0,3,0,36,16,0.8666666666666667,45.33333333333333,1,1
12,2,1,0,2,0,107,20,0.8,54.0,1,1
14,3,0,0,3,0,90,2,0.9333333333333333,44.666666666666664,1,1
13,4,0,1,3,0,55,11,0.8666666666666667,43.33333333333333,1,1
12,1,0,1,1,0,34,9,0.8,58.0,1,1
10,2,1,1,1,0,29,3,0.6666666666666666,61.33333333333334,1,1
10,3,1,2,0,0,50,5,0.6666666666666666,63.33333333333334,1,1
12,4,1,1,2,0,75,3,0.8,50.0,1,1
11,3,2,0,2,30,55,23,0.7333333333333333,54.66666666666667,1,1
11,2,1,0,0,120,74,14,0.7333333333333333,68.66666666666667,1,1
14,1,0,0,1,60,36,20,0.9333333333333333,56.666666666666664,1,1
13,4,1,1,2,0,23,17,0.8666666666666667,47.33333333333333,1,1
12,5,0,1,3,0,41,2,0.8,46.0,1,1
11,3,0,1,3,0,33,14,0.7333333333333333,48.66666666666667,1,1
13,4,0,1,3,0,89,12,0.8666666666666667,43.33333333333333,1,1
13,4,1,2,1,30,30,18,0.8666666666666667,49.33333333333333,1,1
14,4,2,1,1,0,71,19,0.9333333333333333,48.666666666666664,1,1
10,3,0,0,2,0,72,19,0.6666666666666666,61.33333333333334,1,1
11,3,0,0,3,0,55,22,0.7333333333333333,52.66666666666667,1,1
11,4,0,1,2,30,86,8,0.7333333333333333,54.66666666666667,1,1
13,3,1,1,1,0,46,5,0.8666666666666667,53.33333333333333,1,1
14,2,1,0,1,90,76,14,0.9333333333333333,54.666666666666664,1,1
13,6,0,1,4,0,41,9,0.8666666666666667,37.33333333333333,1,1
10,4,2,1,2,0,43,21,0.6666666666666666,53.33333333333334,1,1
14,3,0,1,2,60,29,5,0.9333333333333333,46.666666666666664,1,1
10,5,2,1,1,0,19,8,0.6666666666666666,59.33333333333334,1,1
13,2,0,1,1,30,74,12,0.8666666666666667,55.33333333333333,1,1
11,6,1,1,3,0,80,25,0.7333333333333333,46.66666666666667,1,1
10,4,2,1,1,0,76,5,0.6666666666666666,59.33333333333334,1,1
